timestamp,a,predict_a,anomalyScore_a,b,predict_b,anomalyScore_b,c,predict_c,anomalyScore_c
2017-01-31 17:45:00,-15.0,-37.985245944273224,0.0,-19201.0,-19592.656482380553,0.05,-1871.0,-1871.0,0.0
2017-01-31 18:00:00,3843.0,-31.089672160991256,0.0,-16897.0,-19475.159537666386,0.05,-1614.0,-1614.0,0.0
2017-01-31 18:14:00,-17.0,3897.2599467541886,0.0,-20481.0,-15872.132667709975,0.1,-4173.0,-4173.0,0.0
2017-01-31 18:28:00,-13.0,-26.862770512693878,0.0,-19713.0,-15872.132667709975,0.15,-1105.0,-3150.8341721095135,0.025
2017-01-31 18:43:00,-15.0,-22.703939358885712,0.0,-20993.0,-15872.132667709975,0.1,-1621.0,-1621.0,0.0
2017-01-31 18:57:00,-7.0,-20.392757551219997,0.0,-19457.0,-15872.132667709975,0.125,-2125.0,-4154.096916564275,0.0
2017-01-31 19:12:00,-21.0,-16.374930285854,0.0,-19457.0,-15872.132667709975,0.075,-4179.0,-4154.096916564275,0.0
2017-01-31 19:26:00,-27.0,-17.7624512000978,0.0,-18417.0,-19500.860721419565,0.025,451.0,-1829.994314649755,0.05
2017-01-31 19:40:00,3857.0,-20.53371584006846,0.025,-16369.0,-18248.102989268602,0.0,4546.0,17949.48646008189,0.075
2017-01-31 19:55:00,3855.0,-20.53371584006846,0.025,-18673.0,-15171.315343789902,0.1,3008.0,-4161.567841594992,0.025
2017-01-31 20:09:00,3846.0,3876.1273739095523,0.05,-15617.0,-11543.199310805869,0.025,-1098.0,-1098.0,0.0
2017-01-31 20:24:00,3840.0,-7838.153098367935,0.0,-14577.0,-19500.860721419565,0.025,5826.0,5826.0,0.125
2017-01-31 20:38:00,3849.0,3858.96241321568,0.075,-15601.0,-21810.08618855693,0.05,3525.0,3525.0,0.025
2017-01-31 20:52:00,3841.0,3855.9736892509763,0.025,-14337.0,2830.1903715728586,0.025,-1093.0,-15525.875484769538,0.0
2017-01-31 21:07:00,-8.0,-20.53371584006846,0.2,-16641.0,-14353.789678426434,0.05,-3647.0,-12790.095571275513,0.0
2017-01-31 21:21:00,-17.0,-16.773601088047922,0.0,-16129.0,-19500.860721419565,0.05,-4664.0,-4664.0,0.0
2017-01-31 21:36:00,-23.0,3851.4815824756834,0.0,-12801.0,-15854.75050502452,0.025,-5676.0,-5676.0,0.0
2017-01-31 21:50:00,-24.0,3851.4815824756834,0.0,-10497.0,-13106.63622541651,0.0,-7721.0,-7721.0,0.0
2017-01-31 22:04:00,-33.0,3851.4815824756834,0.0,-8449.0,-9290.993926964135,0.0,-9751.0,-9751.0,0.0
2017-01-31 22:19:00,-45.0,-24.097641621240303,0.0,-4865.0,-12330.358996633502,0.0,-10769.0,-10769.0,0.0
2017-01-31 22:33:00,-49.0,-30.36834913486821,0.0,-2561.0,-2882.267856647918,0.0,-12801.0,-12801.0,0.0
2017-01-31 22:48:00,-49.0,-35.95784439440774,0.0,2032.0,-1133.9637224610383,0.05,-14069.0,-26586.09325884362,0.025
2017-01-31 23:02:00,-3899.0,-39.870491076085415,0.0,5360.0,-1133.9637224610383,0.1,-17133.0,-11314.564899082363,0.0
2017-01-31 23:16:00,-3910.0,3851.4815824756834,0.0,5104.0,-1133.9637224610383,0.025,-19189.0,-9758.958400526028,0.025
2017-01-31 23:31:00,-3921.0,-3927.912776441365,0.0,1008.0,5164.641662818292,0.0,-18177.0,-18177.0,0.0
2017-01-31 23:45:00,-69.0,-39.870491076085415,0.0,-1281.0,-4226.802331843728,0.0,-18956.0,-11314.564899082363,0.0
2017-02-01 00:00:00,-63.0,3851.4815824756834,0.0,-4097.0,-4226.802331843728,0.0,-15386.0,-16468.17300160227,0.0
2017-02-01 00:14:00,-79.0,-52.92654062728185,0.025,-5377.0,-4187.861632290609,0.025,-18205.0,-26586.09325884362,0.0
2017-02-01 00:28:00,-77.0,-60.74857843909729,0.025,-7425.0,-7425.0,0.0,-18211.0,-13418.76492749633,0.05
2017-02-01 00:43:00,-71.0,-65.62400490736809,0.0,-7937.0,-4881.005613268166,0.0,-19487.0,-23592.974234012392,0.0
2017-02-01 00:57:00,-73.0,-67.23680343515765,0.0,-8193.0,-8193.0,0.0,-17442.0,-19314.117879667458,0.0
2017-02-01 01:12:00,-67.0,-68.96576240461036,0.0,-7425.0,-7425.0,0.0,-17954.0,-17316.421774898266,0.0
2017-02-01 01:26:00,-70.0,-68.37603368322725,0.0,-8449.0,-8449.0,0.0,-19493.0,-25173.683382454554,0.0
2017-02-01 01:40:00,-75.0,-68.86322357825907,0.0,-10241.0,-7281.01225365116,0.0,-21033.0,-19367.78251576722,0.0
2017-02-01 01:55:00,-77.0,-70.70425650478134,0.0,-10497.0,-10497.0,0.0,-22059.0,-26586.09325884362,0.0
2017-02-01 02:09:00,-73.0,-72.59297955334694,0.0,-11521.0,16165.50154675254,0.025,-17963.0,-20837.296588429366,0.0
2017-02-01 02:24:00,-77.0,-72.71508568734285,0.0,-10497.0,-10178.099320796657,0.05,-18981.0,-17316.421774898266,0.0
2017-02-01 02:38:00,-69.0,-74.00055998113999,0.0,-11009.0,-10178.099320796657,0.0,-18992.0,-21543.52853850476,0.0
2017-02-01 02:52:00,-59.0,-72.500391986798,0.0,-10753.0,-12330.358996633502,0.0,-13866.0,-12116.780029934254,0.0
2017-02-01 03:07:00,-65.0,-68.4502743907586,0.0,-11265.0,-12330.358996633502,0.0,-15395.0,-18009.265468775637,0.0
2017-02-01 03:21:00,-49.0,-67.41519207353102,0.0,-11777.0,-10714.19704416943,0.0,-11306.0,-9011.586113942294,0.0
2017-02-01 03:36:00,-39.0,-61.89063445147171,0.0,-10497.0,-11551.654363606413,0.0,-9514.0,-9011.586113942294,0.025
2017-02-01 03:50:00,-41.0,-55.02344411603019,0.0,-12545.0,-10649.037930918601,0.025,-14386.0,-9685.470880368219,0.0
2017-02-01 04:04:00,-55.0,-50.81641088122113,0.0,-11521.0,-12394.75129764345,0.05,-11315.0,-7731.648253456344,0.025
2017-02-01 04:19:00,-47.0,-52.07148761685479,0.0,-11777.0,-11542.458054524488,0.05,-10793.0,-10793.0,0.0
2017-02-01 04:33:00,-41.0,-50.550041331798354,0.0,-11777.0,-13106.63622541651,0.025,-12332.0,-10736.50739720822,0.0
2017-02-01 04:48:00,-51.0,-47.685028932258845,0.0,-12289.0,-11662.074446716997,0.025,-12343.0,-9685.470880368219,0.0
2017-02-01 05:02:00,-59.0,-48.679520252581185,0.0,-10497.0,-11662.074446716997,0.075,-12326.0,-6818.1219257969115,0.0
2017-02-01 05:16:00,-49.0,-51.77566417680683,0.0,-8961.0,-8013.443706740198,0.025,-11305.0,-9011.586113942294,0.0
2017-02-01 05:31:00,-49.0,-50.94296492376478,0.0,-11265.0,-9191.995748874893,0.1,-13352.0,-12793.366899892857,0.0
2017-02-01 05:45:00,-55.0,-50.360075446635335,0.0,-9473.0,-8013.443706740198,0.05,-12069.0,-9685.470880368219,0.0
2017-02-01 06:00:00,-53.0,-51.752052812644735,0.0,-10497.0,-9276.297024212425,0.0,-15914.0,-15914.0,0.0
2017-02-01 06:14:00,-55.0,-52.12643696885131,0.0,-13057.0,-9276.297024212425,0.0,-15406.0,-12201.782685187212,0.0
2017-02-01 06:28:00,-67.0,-52.988505878195916,0.0,-11009.0,-8471.02934215701,0.0,-17450.0,-12201.782685187212,0.0
2017-02-01 06:43:00,-65.0,-57.19195411473714,0.0,-10753.0,-8013.443706740198,0.0,-15409.0,-12201.782685187212,0.0
2017-02-01 06:57:00,-53.0,-59.534367880316,0.0,-13313.0,-13091.745357791557,0.0,-17462.0,-19173.823432725934,0.0
2017-02-01 07:12:00,-85.0,-57.574057516221195,0.0,-13057.0,-14353.789678426434,0.025,-22069.0,-19173.823432725934,0.05
2017-02-01 07:26:00,-79.0,-65.80184026135484,0.0,-12289.0,-10717.824307213554,0.025,-21038.0,-12201.782685187212,0.025
2017-02-01 07:40:00,-93.0,-69.76128818294839,0.0,-11521.0,-11542.952112701896,0.0,-22572.0,-22210.620307001394,0.0
2017-02-01 07:55:00,-85.0,-76.73290172806387,0.0,-13569.0,-11536.366478891327,0.0,-24628.0,-15499.150972725212,0.0
2017-02-01 08:09:00,-83.0,-79.2130312096447,0.0,-12289.0,-11536.366478891327,0.0,-23084.0,-22966.039957836878,0.0
2017-02-01 08:24:00,-95.0,-80.34912184675127,0.0,-11521.0,-12325.272695091702,0.0,-24107.0,-15499.150972725212,0.0
2017-02-01 08:38:00,-83.0,-84.7443852927259,0.0,-11521.0,-11531.756535223927,0.0,-22574.0,-26586.09325884362,0.025
2017-02-01 08:52:00,-96.0,-84.22106970490812,0.0,-10753.0,-11528.529574656748,0.0,-25137.0,-22395.52395043068,0.075
2017-02-01 09:07:00,-103.0,-87.75474879343568,0.0,-12545.0,-11528.529574656748,0.0,-26165.0,-25162.678367718185,0.025
2017-02-01 09:21:00,-95.0,-92.32832415540497,0.0,-11265.0,-11265.0,0.0,-22314.0,-26034.84815672946,0.025
2017-02-01 09:36:00,-99.0,-93.12982690878347,0.0,-10497.0,-10497.0,0.0,-26666.0,-25162.678367718185,0.1
2017-02-01 09:50:00,-103.0,-94.89087883614843,0.0,-9473.0,-9473.0,0.0,-21038.0,-15499.150972725212,0.0
2017-02-01 10:04:00,-85.0,-97.32361518530391,0.0,-11521.0,-10658.963910534641,0.025,-22318.0,-20939.655328330387,0.025
2017-02-01 10:19:00,-91.0,-93.62653062971273,0.0,-11521.0,-10658.963910534641,0.025,-23602.0,-22355.14673571103,0.0
2017-02-01 10:33:00,-88.0,-92.8385714407989,0.0,-10497.0,-8013.443706740198,0.0,-17454.0,-4007.1974891164946,0.075
2017-02-01 10:48:00,-65.0,-91.38700000855923,0.0,-10241.0,-8013.443706740198,0.0,-15894.0,-10736.50739720822,0.0
2017-02-01 11:02:00,-69.0,-83.47090000599145,0.0,-6401.0,-8013.443706740198,0.0,-20510.0,-27988.890418645322,0.0
2017-02-01 11:16:00,-87.0,-79.12963000419401,0.0,-7169.0,-8013.443706740198,0.0,-22558.0,21472.193486291995,0.15
2017-02-01 11:31:00,-95.0,-81.4907410029358,0.0,-5121.0,-10610.374737374248,0.0,-28165.0,-24324.613817639165,0.3
2017-02-01 11:45:00,-123.0,-85.54351870205505,0.0,1520.0,148.13584321711156,0.0,30716.0,-30940.155230091652,0.8
2017-02-01 12:00:00,-159.0,-96.78046309143853,0.0,-1.0,-1178.0746057227268,0.0,28663.0,-30940.155230091652,0.025
2017-02-01 12:14:00,-135.0,-115.44632416400697,0.0,-1281.0,-1281.0,0.0,-32261.0,30468.46948868324,0.125
2017-02-01 12:28:00,-109.0,-121.31242691480487,0.0,-2049.0,-4953.003929287715,0.0,-30210.0,-28041.723293051724,0.075
2017-02-01 12:43:00,-121.0,-117.61869884036341,0.0,-2049.0,-4953.003929287715,0.0,-32006.0,-26610.06528119053,0.175
2017-02-01 12:57:00,-127.0,-118.63308918825437,0.0,-5377.0,-8471.02934215701,0.025,27619.0,-30167.600476715153,0.0
2017-02-01 13:12:00,-139.0,-121.14316243177805,0.0,-9473.0,-4187.861632290609,0.0,32216.0,-30167.600476715153,0.025
2017-02-01 13:26:00,-128.0,-126.50021370224462,0.0,-7937.0,-7937.0,0.0,32213.0,-30167.600476715153,0.0
2017-02-01 13:40:00,-141.0,-126.95014959157123,0.0,-10497.0,-14353.789678426434,0.0,-31786.0,32327.39188731525,0.0
2017-02-01 13:55:00,-109.0,3851.4815824756834,0.0,-11521.0,-13127.785225317863,0.0,-30764.0,32327.39188731525,0.05
2017-02-01 14:09:00,-117.0,-124.51557329986989,0.0,-12801.0,-13602.87178744681,0.0,-28210.0,27544.669873012055,0.075
2017-02-01 14:24:00,-91.0,-122.26090130990892,0.0,-15617.0,-10576.362316161973,0.025,-8786.0,-4007.1974891164946,0.3
2017-02-01 14:38:00,3872.0,3851.4815824756834,0.05,-29937.0,-21810.08618855693,0.625,29263.0,32327.39188731525,0.6
2017-02-01 14:52:00,3987.0,-7838.153098367935,0.05,15119.0,15119.0,0.0,-29076.0,-29076.0,0.125
2017-02-01 15:07:00,3914.0,-7602.08413650818,0.075,-6145.0,-10576.362316161973,0.0,-15477.0,25120.437437175926,0.05
2017-02-01 15:21:00,-7947.0,-7602.08413650818,0.725,26081.0,26081.0,0.225,19799.0,19799.0,0.05
2017-02-01 15:36:00,-7635.0,-7870.807168857555,0.0,-6174.0,-6174.0,0.15,13733.0,-3150.8341721095135,0.025
2017-02-01 15:50:00,-7627.0,-7870.807168857555,0.0,-1823.0,-1823.0,0.0,19807.0,27544.669873012055,0.025
2017-02-01 16:04:00,-7787.0,-112.88263091693624,0.0,-9760.0,-19500.860721419565,0.0,-3218.0,-3218.0,0.15
2017-02-01 16:19:00,-4033.0,-112.88263091693624,0.0,9968.0,2830.1903715728586,0.05,30207.0,-15575.423976635353,0.025
2017-02-01 16:33:00,-87.0,-112.88263091693624,0.0,-4609.0,-8471.02934215701,0.15,-16425.0,-8285.676168364915,0.0
2017-02-01 16:48:00,-55.0,-105.11784164185535,0.0,-13825.0,-10576.362316161973,0.025,-9285.0,-8285.676168364915,0.025
2017-02-01 17:02:00,-29.0,-90.08248914929874,0.0,-17665.0,-19500.860721419565,0.05,-7238.0,-1829.994314649755,0.0
2017-02-01 17:16:00,-13.0,-71.75774240450912,0.0,-19713.0,-6249.756217842258,0.1,-4178.0,-6944.085348057837,0.025
2017-02-01 17:31:00,-17.0,-54.130419683156376,0.0,-19713.0,-14353.789678426434,0.05,-5201.0,-6944.085348057837,0.0
2017-02-01 17:45:00,-7.0,-42.99129377820946,0.0,-20481.0,-14353.789678426434,0.075,-3149.0,-3149.0,0.025
2017-02-01 18:00:00,-17.0,-32.19390564474662,0.0,-19969.0,-14353.789678426434,0.05,-4689.0,-4689.0,0.0
2017-02-01 18:14:00,-8.0,-27.635733951322635,0.0,-21233.0,-20320.10628074583,0.075,434.0,-1829.994314649755,0.0
2017-02-01 18:28:00,3842.0,-21.74501376592584,0.05,-18929.0,-20320.10628074583,0.125,950.0,-3164.388744333661,0.0
2017-02-01 18:43:00,3845.0,-21.74501376592584,0.05,-17905.0,-13029.749657722503,0.1,1721.0,-3164.388744333661,0.05
2017-02-01 18:57:00,3847.0,-7845.665018200289,0.075,-17649.0,-18145.17209248802,0.075,956.0,-3164.388744333661,0.05
2017-02-01 19:12:00,3843.0,-7845.665018200289,0.025,-16385.0,-18145.17209248802,0.05,-1102.0,3217.3284896368023,0.0
2017-02-01 19:26:00,-15.0,-21.74501376592584,0.2,-18689.0,-18145.17209248802,0.15,-3661.0,-3661.0,0.0
2017-02-01 19:40:00,-13.0,-19.721509636148085,0.0,-20481.0,-18758.25329119145,0.1,-3659.0,-9046.237195831724,0.0
2017-02-01 19:55:00,-3.0,-17.705056745303658,0.0,-18929.0,-18758.25329119145,0.075,1475.0,-3855.144738766957,0.15
2017-02-01 20:09:00,3847.0,-13.29353972171256,0.025,-16641.0,-18809.477303834014,0.0,-1097.0,-4661.123863300918,0.05
2017-02-01 20:24:00,-5.0,3854.7895265613733,0.025,-18689.0,-14353.789678426434,0.125,-1610.0,-19974.19603660873,0.0
2017-02-01 20:38:00,-5.0,-10.805477805198793,0.0,-19441.0,-18773.33411268381,0.075,451.0,-4661.123863300918,0.1
2017-02-01 20:52:00,3865.0,-9.063834463639154,0.0,-15601.0,-20368.37439652208,0.05,4548.0,4548.0,0.15
2017-02-01 21:07:00,3869.0,-9.063834463639154,0.175,-15345.0,-17599.500954521543,0.0,5576.0,-17407.902668790102,0.0
2017-02-01 21:21:00,3865.0,-9.063834463639154,0.025,-12785.0,-7247.4085775558115,0.0,5066.0,-17407.902668790102,0.0
2017-02-01 21:36:00,3847.0,3862.3378076105505,0.05,-11249.0,-12956.32476040575,0.0,5590.0,5590.0,0.0
2017-02-01 21:50:00,3853.0,3857.7364653273853,0.0,-9457.0,-1996.9995157753697,0.025,4060.0,4060.0,0.025
2017-02-01 22:04:00,3855.0,3856.315525729169,0.0,-8945.0,-12956.32476040575,0.0,2021.0,2021.0,0.0
2017-02-01 22:19:00,3845.0,3855.9208680104184,0.0,-5361.0,-4849.802750501401,0.175,2030.0,2030.0,0.0
2017-02-01 22:33:00,3847.0,3852.6446076072925,0.0,-3569.0,-4187.861632290609,0.0,3062.0,-15575.423976635353,0.0
2017-02-01 22:48:00,3841.0,-9.063834463639154,0.0,-241.0,-4187.861632290609,0.0,266.0,-12793.366899892857,0.0
2017-02-01 23:02:00,17.0,-9.063834463639154,1.0,4096.0,6828.891492168776,0.075,4371.0,4371.0,0.0
2017-02-01 23:16:00,3.0,-1.2446841245474074,0.0,5872.0,-4187.861632290609,0.075,-1271.0,-3855.144738766957,0.0
2017-02-01 23:31:00,-3859.0,0.028721112816814776,0.0,2032.0,2169.474757263116,0.05,-4097.0,-4097.0,0.0
2017-02-01 23:45:00,-15.0,0.028721112816814776,0.0,752.0,2128.232330084181,0.025,-3600.0,-3600.0,0.0
2017-02-02 00:00:00,-17.0,-4.4798952210282295,0.0,-4353.0,-2785.8874996535424,0.0,-2074.0,-2074.0,0.0
2017-02-02 00:14:00,-19.0,-8.23592665471976,0.025,-4865.0,-2785.8874996535424,0.0,-5908.0,-5908.0,0.0
2017-02-02 00:28:00,-21.0,-11.465148658303832,0.0,-5121.0,-5375.055578292201,0.0,-5406.0,-5406.0,0.0
2017-02-02 00:43:00,-29.0,-14.325604060812683,0.0,-6657.0,-11422.225815612557,0.0,-4127.0,-4127.0,0.0
2017-02-02 00:57:00,-17.0,-3928.291082319388,0.0,-8705.0,-12956.32476040575,0.0,-5659.0,-5659.0,0.0
2017-02-02 01:12:00,-23.0,-18.20954598979821,0.0,-6145.0,-8640.754377656933,0.025,-5141.0,-5141.0,0.0
2017-02-02 01:26:00,-29.0,-19.646682192858748,0.0,-6913.0,-4934.353347745686,0.0,-5664.0,-5664.0,0.0
2017-02-02 01:40:00,-25.0,-22.452677535001122,0.0,-8449.0,-9400.730879304861,0.0,-7705.0,-7705.0,0.0
2017-02-02 01:55:00,-29.0,-23.216874274500782,0.0,-7425.0,-8583.228064359853,0.05,-6174.0,-11310.52776038525,0.0
2017-02-02 02:09:00,-10.0,-24.951811992150546,0.0,-8449.0,-388.0529975184906,0.025,-2080.0,4150.287042217694,0.0
2017-02-02 02:24:00,-17.0,-20.46626839450538,0.0,-8961.0,-8542.959645051897,0.0,-4640.0,-11310.52776038525,0.0
2017-02-02 02:38:00,-24.0,-19.426387876153765,0.0,-7425.0,-7990.510594718138,0.025,-3115.0,-3115.0,0.0
2017-02-02 02:52:00,-8.0,-20.798471513307632,0.0,-10497.0,-7990.510594718138,0.075,-3879.0,-11310.52776038525,0.0
2017-02-02 03:07:00,-13.0,-16.958930059315342,0.0,-8449.0,-12391.19088656419,0.025,-5155.0,-6944.085348057837,0.0
2017-02-02 03:21:00,-22.0,-15.77125104152074,0.0,-8449.0,-10552.55362131338,0.0,-1572.0,-3954.9436453970657,0.0
2017-02-02 03:36:00,-15.0,-17.639875729064517,0.0,-10241.0,-10552.55362131338,0.0,-7209.0,-9046.237195831724,0.0
2017-02-02 03:50:00,-13.0,-16.84791301034516,0.0,-9985.0,-12956.32476040575,0.0,-3111.0,-3954.9436453970657,0.0
2017-02-02 04:04:00,-15.0,-15.69353910724161,0.0,-9985.0,-12956.32476040575,0.0,-3618.0,-14888.229492377593,0.0
2017-02-02 04:19:00,-9.0,-15.485477375069127,0.0,-8961.0,-12391.19088656419,0.0,-3110.0,-7023.559743640485,0.0
2017-02-02 04:33:00,-17.0,-13.539834162548388,0.0,-10241.0,-10552.55362131338,0.0,-6182.0,-4654.786704310643,0.0
2017-02-02 04:48:00,-15.0,-14.57788391378387,0.0,-7937.0,-10107.561367992404,0.0,-1066.0,-7023.559743640485,0.025
2017-02-02 05:02:00,-23.0,-14.704518739648709,0.0,-8449.0,-10107.561367992404,0.0,-5158.0,-18009.265468775637,0.0
2017-02-02 05:16:00,-21.0,-17.193163117754096,0.0,-9985.0,-4237.403142603426,0.0,-5674.0,-18009.265468775637,0.025
2017-02-02 05:31:00,-19.0,3847.965857727573,0.0,-10497.0,-11422.225815612557,0.0,-2091.0,-18009.265468775637,0.0
2017-02-02 05:45:00,-13.0,3847.965857727573,0.0,-10241.0,-12391.19088656419,0.0,-4648.0,-18009.265468775637,0.0
2017-02-02 06:00:00,-19.0,-16.874254949389652,0.0,-11777.0,-11777.0,0.0,-6696.0,-1900.130044463184,0.0
2017-02-02 06:14:00,-13.0,-17.511978464572756,0.0,-10241.0,-11528.65807092879,0.0,-5668.0,-6925.291820548339,0.0
2017-02-02 06:28:00,-33.0,-16.158384925200927,0.0,-10241.0,-11528.65807092879,0.0,-11805.0,-16455.221101121588,0.025
2017-02-02 06:43:00,-53.0,-21.210869447640647,0.0,-8449.0,-10182.618984454975,0.025,-13350.0,-16455.221101121588,0.0
2017-02-02 06:57:00,-41.0,-30.74760861334845,0.0,-10497.0,-10182.618984454975,0.0,-9764.0,-5491.4133111541805,0.025
2017-02-02 07:12:00,-32.0,-33.82332602934391,0.0,-5377.0,-6303.850546742706,0.0,-13344.0,-9709.029616257752,0.0
2017-02-02 07:26:00,-55.0,-33.276328220540734,0.0,-7937.0,-4237.403142603426,0.0,-12836.0,-13372.08037013124,0.0
2017-02-02 07:40:00,-32.0,-39.79342975437851,0.0,-8193.0,-6303.850546742706,0.0,-9766.0,-12806.156829925,0.025
2017-02-02 07:55:00,-51.0,-37.45540082806495,0.0,-7937.0,-8471.559710776959,0.0,-9760.0,-12806.156829925,0.0
2017-02-02 08:09:00,-37.0,-41.518780579645465,0.0,-9473.0,-8003.607893791825,0.0,-10278.0,-12806.156829925,0.0
2017-02-02 08:24:00,-24.0,-40.163146405751824,0.0,-9217.0,-8003.607893791825,0.0,-6699.0,-10598.955178045753,0.0
2017-02-02 08:38:00,-40.0,-35.314202484026275,0.0,-10241.0,-8003.607893791825,0.0,-14118.0,-22416.002714997718,0.05
2017-02-02 08:52:00,-61.0,-36.71994173881839,0.0,-8961.0,-10200.133289118483,0.0,-15392.0,-22416.002714997718,0.0
2017-02-02 09:07:00,-65.0,-44.00395921717288,0.0,-9729.0,-8471.559710776959,0.0,-14115.0,-22416.002714997718,0.0
2017-02-02 09:21:00,-49.0,-50.30277145202101,0.0,-9473.0,-9473.0,0.0,-11806.0,-14107.376630937411,0.025
2017-02-02 09:36:00,-43.0,-49.911940016414704,0.0,-9217.0,-8003.607893791825,0.0,-13851.0,-30167.600476715153,0.0
2017-02-02 09:50:00,-49.0,-47.838358011490286,0.0,-8449.0,-8471.559710776959,0.0,-15391.0,-14030.463641656188,0.0
2017-02-02 10:04:00,-57.0,-48.1868506080432,0.0,-7425.0,-10058.793302382937,0.0,-14105.0,-15481.57774855132,0.0
2017-02-02 10:19:00,-62.0,-50.83079542563024,0.0,-7425.0,-10058.793302382937,0.0,-11300.0,-18334.5930472395,0.0
2017-02-02 10:33:00,-47.0,-54.18155679794117,0.0,-8705.0,-10058.793302382937,0.0,-13344.0,-9736.284511966298,0.0
2017-02-02 10:48:00,-59.0,3847.965857727573,0.0,-9473.0,-8536.85425828071,0.0,-12328.0,-14052.824549159332,0.0
2017-02-02 11:02:00,-53.0,-54.118962830991165,0.0,-8449.0,-8536.85425828071,0.0,-12322.0,-15481.57774855132,0.0
2017-02-02 11:16:00,-45.0,-53.78327398169381,0.0,-7425.0,-8003.607893791825,0.0,-6168.0,-15481.57774855132,0.0
2017-02-02 11:31:00,-21.0,-51.14829178718566,0.0,-5633.0,-8510.497980796496,0.0,-3092.0,-363.1538432139191,0.025
2017-02-02 11:45:00,-2.0,-42.103804251029956,0.0,-4353.0,-4353.0,0.0,-1808.0,-12165.344522713449,0.0
2017-02-02 12:00:00,-23.0,-30.07266297572097,0.0,-3073.0,-3073.0,0.0,-6673.0,-1872.4910311242288,0.025
2017-02-02 12:14:00,-47.0,-27.950864083004678,0.0,-3585.0,-3585.0,0.0,-13053.0,-20810.758729831272,0.0
2017-02-02 12:28:00,-3911.0,-33.66560485810327,0.0,4848.0,-1208.9522240059086,0.025,-23790.0,30971.335450934967,0.05
2017-02-02 12:43:00,-3949.0,-3923.1037576235713,0.0,4336.0,2128.232330084181,0.0,-30703.0,-30703.0,0.225
2017-02-02 12:57:00,-3957.0,-3930.8726303365,0.0,1008.0,5164.641662818292,0.0,-26876.0,-23653.97737466607,0.0
2017-02-02 13:12:00,-3943.0,-3938.7108412355497,0.0,-1.0,3957.6588557315545,0.0,-28165.0,-23653.97737466607,0.025
2017-02-02 13:26:00,-101.0,-3939.997588864884,0.0,-2817.0,-2817.0,0.0,-27147.0,-23653.97737466607,0.0
2017-02-02 13:40:00,-113.0,-53.86592340067229,0.0,-3329.0,-4934.353347745686,0.0,-27161.0,-28842.402819194183,0.025
2017-02-02 13:55:00,-103.0,-71.60614638047059,0.0,-8449.0,-10058.793302382937,0.0,-30240.0,-9736.284511966298,0.05
2017-02-02 14:09:00,-115.0,3847.965857727573,0.0,-9473.0,-9313.228842127475,0.0,-29742.0,-30189.320333700605,0.025
2017-02-02 14:24:00,-115.0,-91.21701172643057,0.0,-12033.0,-9361.160189489232,0.0,-30256.0,-9736.284511966298,0.025
2017-02-02 14:38:00,-111.0,-98.35190820850138,0.0,-12289.0,-12289.0,0.0,-25140.0,-30209.32423359042,0.025
2017-02-02 14:52:00,-96.0,-102.14633574595096,0.0,-12033.0,-12033.0,0.0,-26160.0,-30209.32423359042,0.0
2017-02-02 15:07:00,-83.0,-100.30243502216567,0.0,-14593.0,-8492.048586557547,0.0,-9797.0,-9797.0,0.525
2017-02-02 15:21:00,3861.0,-7616.471226889007,0.05,-26865.0,-26865.0,0.125,24411.0,-9046.237195831724,0.0
2017-02-02 15:36:00,3987.0,-95.11170451551595,0.05,14351.0,14351.0,0.4,-21699.0,-15481.57774855132,0.025
2017-02-02 15:50:00,3963.0,3892.4132702865104,0.025,-27633.0,-27633.0,0.075,4902.0,4902.0,0.05
2017-02-02 16:04:00,-3991.0,-7616.471226889007,0.1,-5152.0,-5152.0,0.075,-31783.0,-31783.0,0.45
2017-02-02 16:19:00,-7905.0,-7845.665018200289,0.0,-21790.0,-21790.0,0.1,6626.0,6626.0,0.225
2017-02-02 16:33:00,-7655.0,-3955.2983122054184,0.0,26338.0,26338.0,0.425,4553.0,4553.0,0.025
2017-02-02 16:48:00,-7847.0,-95.11170451551595,0.0,18401.0,18401.0,0.0,-18489.0,-18489.0,0.275
2017-02-02 17:02:00,-4077.0,-95.11170451551595,0.0,28144.0,-19558.63622744691,0.075,23846.0,23846.0,0.0
2017-02-02 17:16:00,-3961.0,-95.11170451551595,0.0,-1.0,-1.0,0.05,-20498.0,-20498.0,0.0
2017-02-02 17:31:00,-61.0,-95.11170451551595,0.0,-7681.0,-7681.0,0.0,-13876.0,-3149.6973162601575,0.0
2017-02-02 17:45:00,-69.0,-84.87819316086116,0.025,-16641.0,-19558.63622744691,0.0,-19526.0,-26689.84569683337,0.05
2017-02-02 18:00:00,-61.0,-80.11473521260281,0.0,-17665.0,-21039.340290821958,0.0,-12876.0,-7723.65377741944,0.025
2017-02-02 18:14:00,-40.0,-74.38031464882197,0.0,-19713.0,-20368.37439652208,0.025,-9302.0,-5491.4133111541805,0.0
2017-02-02 18:28:00,-37.0,-64.06622025417536,0.0,-20481.0,-18145.17209248802,0.025,-6220.0,-5491.4133111541805,0.0
2017-02-02 18:43:00,-21.0,-55.94635417792275,0.0,-20737.0,-18145.17209248802,0.075,-3666.0,5620.988050505352,0.0
