timestamp,a,b,c
2017-1-24 2:09:00,-23,-7169,-8224
2017-1-24 2:24:00,-37,-7681,-7702
2017-1-24 2:38:00,-29,-5633,-4639
2017-1-24 2:52:00,-27,-5633,-9233
2017-1-24 3:07:00,-29,-2305,-5129
2017-1-24 3:21:00,-45,-1537,-11781
2017-1-24 3:36:00,-23,-1,-7421
2017-1-24 3:50:00,-3875,2032,-12525
2017-1-24 4:04:00,-3885,7152,-11994
2017-1-24 4:19:00,-3889,10480,-13527
2017-1-24 4:33:00,-3915,13040,-17605
2017-1-24 4:48:00,-3913,16368,-16576
2017-1-24 5:02:00,-3907,16368,-16574
2017-1-24 5:16:00,-3899,19440,-13999
2017-1-24 5:31:00,-3891,19440,-11452
2017-1-24 5:45:00,-3877,15856,-10175
2017-1-24 6:00:00,-3871,13296,-7889
2017-1-24 6:14:00,-3869,8432,-7400
2017-1-24 6:28:00,-3877,5872,-12007
2017-1-24 6:43:00,-3887,4848,-10991
2017-1-24 6:57:00,-3871,4592,-7922
2017-1-24 7:12:00,-3856,2800,-6902
2017-1-24 7:26:00,-3881,2288,-13557
2017-1-24 7:40:00,-3899,4080,-12012
2017-1-24 7:55:00,-3869,4336,-12786
2017-1-24 8:09:00,-3915,4336,-19181
2017-1-24 8:24:00,-3911,5104,-13545
2017-1-24 8:38:00,-3870,5104,-5359
2017-1-24 8:52:00,-3873,3056,-17138
2017-1-24 9:07:00,-3925,4080,-23790
2017-1-24 9:21:00,-3937,6896,-23781
2017-1-24 9:36:00,-3915,6128,-16622
2017-1-24 9:50:00,-3909,6896,-15586
2017-1-24 10:04:00,-3877,6640,-5614
2017-1-24 10:19:00,-3895,5104,-15594
2017-1-24 10:33:00,-3899,5616,-10485
2017-1-24 10:48:00,-3869,2800,-8955
2017-1-24 11:02:00,-3885,2800,-8950
2017-1-24 11:16:00,-3875,3824,-8950
2017-1-24 11:31:00,-3871,3824,-6898
2017-1-24 11:45:00,-3883,4848,-16109
2017-1-24 12:00:00,-3892,6896,-12010
2017-1-24 12:14:00,-3895,6896,-17641
2017-1-24 12:28:00,-3917,6896,-16615
2017-1-24 12:43:00,-3909,6640,-17639
2017-1-24 12:57:00,-3901,6384,-14574
2017-1-24 13:12:00,-3896,5360,-16627
2017-1-24 13:26:00,-3911,3312,-19691
2017-1-24 13:40:00,-3915,5872,-17642
2017-1-24 13:55:00,-3910,7408,-18148
2017-1-24 14:09:00,-3902,6896,-18149
2017-1-24 14:24:00,-3930,8944,-25310
2017-1-24 14:38:00,-3928,10992,-19929
2017-1-24 14:52:00,-3917,7920,-16106
2017-1-24 15:07:00,-3893,4848,-14314
2017-1-24 15:21:00,-3899,4080,-16632
2017-1-24 15:36:00,-3907,4080,-15850
2017-1-24 15:50:00,-3895,6128,-12000
2017-1-24 16:04:00,-3870,10224,-5841
2017-1-24 16:19:00,-3867,13552,-6101
2017-1-24 16:33:00,-3879,9968,-11987
2017-1-24 16:48:00,-3885,12272,-17094
2017-1-24 17:02:00,-3919,19184,-23729
2017-1-24 17:16:00,-3955,19184,32579
2017-1-24 17:31:00,-3961,18416,-27318
2017-1-24 17:45:00,-3935,20208,-27323
2017-1-24 18:00:00,-3949,14320,-29393
2017-1-24 18:14:00,-3961,13296,-31949
2017-1-24 18:28:00,-3947,7920,-27379
2017-1-24 18:43:00,-3950,4080,-25840
2017-1-24 18:57:00,-3937,3568,-25847
2017-1-24 19:12:00,-3928,1008,-23801
2017-1-24 19:26:00,-3939,-1,-32506
2017-1-24 19:40:00,-3947,-1,-26122
2017-1-24 19:55:00,-40,-9457,7600
2017-1-24 20:09:00,3929,30991,25961
2017-1-24 20:24:00,3914,-23281,307
2017-1-24 20:38:00,-3963,-7200,-14912
2017-1-24 20:52:00,-7807,-23838,-28407
2017-1-24 21:07:00,-7295,-18974,24329
2017-1-24 21:21:00,-7545,29665,-9743
2017-1-24 21:36:00,-4069,-30224,17737
2017-1-24 21:50:00,-3987,8432,-31205
2017-1-24 22:04:00,-3923,3824,-21505
2017-1-24 22:19:00,-91,-1025,-18954
2017-1-24 22:33:00,-65,-2305,-15876
2017-1-24 22:48:00,-62,-2817,-13844
2017-1-24 23:02:00,-69,-6145,-13336
2017-1-24 23:16:00,-39,-6401,-10520
2017-1-24 23:31:00,-45,-5121,-13332
2017-1-24 23:45:00,-55,-3073,-9226
2017-1-25 0:00:00,-29,-2305,-1810
2017-1-25 0:14:00,-15,-6145,-6174
2017-1-25 0:28:00,-49,-4353,-8716
2017-1-25 0:43:00,-27,-5889,-5154
2017-1-25 0:57:00,-29,-6401,-8217
2017-1-25 1:12:00,-37,-4865,-8719
2017-1-25 1:26:00,-29,-5633,-6169
2017-1-25 1:40:00,-37,-4353,-9234
2017-1-25 1:55:00,-43,-1793,-10252
2017-1-25 2:09:00,-49,-2049,-9229
2017-1-25 2:24:00,-37,-2049,-11789
2017-1-25 2:38:00,-49,-3073,-12292
2017-1-25 2:52:00,-47,-1,-15610
2017-1-25 3:07:00,-3889,2800,-14313
2017-1-25 3:21:00,-3907,4080,-19693
2017-1-25 3:36:00,-3921,7920,-23771
2017-1-25 3:50:00,-3937,10992,-25297
2017-1-25 4:04:00,-3943,15344,-28349
2017-1-25 4:19:00,-3947,16112,-28859
2017-1-25 4:33:00,-3939,21488,-19121
2017-1-25 4:48:00,-3907,18928,-20665
2017-1-25 5:02:00,-3927,18416,-21690
2017-1-25 5:16:00,-3912,16112,-17105
2017-1-25 5:31:00,-3911,12016,-17106
2017-1-25 5:45:00,-3904,12272,-15581
2017-1-25 6:00:00,-3895,8944,-16611
2017-1-25 6:14:00,-3917,7152,-18144
2017-1-25 6:28:00,-3913,5104,-25315
2017-1-25 6:43:00,-3929,7664,-21749
2017-1-25 6:57:00,-3921,2032,-17914
2017-1-25 7:12:00,-3909,3056,-15606
2017-1-25 7:26:00,-3901,3056,-17646
2017-1-25 7:40:00,-3925,9712,-31950
2017-1-25 7:55:00,-4017,16624,5975
2017-1-25 8:09:00,-8003,-30752,24013
2017-1-25 8:24:00,-8187,11217,-3737
2017-1-25 8:38:00,-7931,-27679,28571
2017-1-25 8:52:00,-3725,26897,16043
2017-1-25 9:07:00,12309,-31153,29617
2017-1-25 9:21:00,20219,25934,-4303
2017-1-25 9:36:00,20135,846,14321
2017-1-25 9:50:00,15767,4910,-2717
2017-1-25 10:04:00,11927,-10962,-27355
2017-1-25 10:19:00,12211,18735,-11177
2017-1-25 10:33:00,16135,17727,12345
2017-1-25 10:48:00,16173,11311,-6359
2017-1-25 11:02:00,12125,14623,-31147
2017-1-25 11:16:00,4026,-27377,17360
2017-1-25 11:31:00,-23,-1,-19690
2017-1-25 11:45:00,-3965,10224,26922
2017-1-25 12:00:00,-4025,13552,12090
2017-1-25 12:14:00,-4075,16880,4423
2017-1-25 12:28:00,-7943,19168,-3761
2017-1-25 12:43:00,-7951,20960,-6322
2017-1-25 12:57:00,-7975,23520,-10397
2017-1-25 13:12:00,-7985,25312,-17053
2017-1-25 13:26:00,-8025,25568,-23714
2017-1-25 13:40:00,-8041,25568,-31382
2017-1-25 13:55:00,-8079,27616,23403
2017-1-25 14:09:00,-8133,27360,7543
2017-1-25 14:24:00,-12035,31696,-3702
2017-1-25 14:38:00,-12055,-26160,-8778
2017-1-25 14:52:00,-12083,-12336,-21519
2017-1-25 15:07:00,-12163,4561,19767
2017-1-25 15:21:00,-11971,19409,12635
2017-1-25 15:36:00,-12005,27089,5499
2017-1-25 15:50:00,-12019,-29247,-623
2017-1-25 16:04:00,-15883,-29247,-2675
2017-1-25 16:19:00,-12027,-29743,7553
2017-1-25 16:33:00,-11965,29649,28771
2017-1-25 16:48:00,-11893,18897,-21195
2017-1-25 17:02:00,-11817,6625,2305
2017-1-25 17:16:00,-7873,-7456,30663
2017-1-25 17:31:00,-8011,-21536,-7280
2017-1-25 17:45:00,-4093,-32272,8562
2017-1-25 18:00:00,-4023,27120,23384
2017-1-25 18:14:00,-3993,18416,-30406
2017-1-25 18:28:00,-3947,12272,-27860
2017-1-25 18:43:00,-3935,10480,-22245
2017-1-25 18:57:00,-3929,6896,-22240
2017-1-25 19:12:00,-3925,6896,-23770
2017-1-25 19:26:00,-3925,8944,-21733
2017-1-25 19:40:00,-3919,8944,-16610
2017-1-25 19:55:00,-3910,8944,-17629
2017-1-25 20:09:00,-3911,7152,-18670
2017-1-25 20:24:00,-3911,4080,-17130
2017-1-25 20:38:00,-3905,6128,-17645
2017-1-25 20:52:00,-3907,5104,-16622
2017-1-25 21:07:00,-3902,5872,-13553
2017-1-25 21:21:00,-3905,2032,-18929
2017-1-25 21:36:00,-3909,2032,-16118
2017-1-25 21:50:00,-3889,2032,-16113
2017-1-25 22:04:00,-3901,2288,-15866
2017-1-25 22:19:00,-3917,1776,-18421
2017-1-25 22:33:00,-3913,-1,-18948
2017-1-25 22:48:00,-72,1776,-15873
2017-1-25 23:02:00,-61,-1025,-17922
2017-1-25 23:16:00,-85,-1281,-23041
2017-1-25 23:31:00,-89,-1,-24318
2017-1-25 23:45:00,-3933,-2049,-23565
2017-1-26 0:00:00,-89,-4097,-24074
2017-1-26 0:14:00,-103,-1281,-24069
2017-1-26 0:28:00,-105,-2305,-30726
2017-1-26 0:43:00,-99,-2305,-26630
2017-1-26 0:57:00,-107,-769,-24325
2017-1-26 1:12:00,-83,-1537,-26126
2017-1-26 1:26:00,-102,-4353,-23576
2017-1-26 1:40:00,-101,-6145,-26641
2017-1-26 1:55:00,-113,-4609,-25105
2017-1-26 2:09:00,-72,-3585,-17932
2017-1-26 2:24:00,-77,-4609,-21525
2017-1-26 2:38:00,-91,-5121,-25364
2017-1-26 2:52:00,-96,-3329,-21527
2017-1-26 3:07:00,-86,-5633,-20507
2017-1-26 3:21:00,-88,-4097,-23054
2017-1-26 3:36:00,-95,-257,-22023
2017-1-26 3:50:00,-87,-2049,-21522
2017-1-26 4:04:00,-101,-4609,-25618
2017-1-26 4:19:00,-115,-2817,-31748
2017-1-26 4:33:00,-119,-1281,-28166
2017-1-26 4:48:00,-107,-1537,-27654
2017-1-26 5:02:00,-99,-3585,-29710
2017-1-26 5:16:00,-111,-3073,-26643
2017-1-26 5:31:00,-119,-4353,-30223
2017-1-26 5:45:00,-107,-3329,-23570
2017-1-26 6:00:00,-95,-4609,-25621
2017-1-26 6:14:00,-101,-3329,-25614
2017-1-26 6:28:00,-93,-3073,-25617
2017-1-26 6:43:00,-103,-2305,-28171
2017-1-26 6:57:00,-109,-2049,-29189
2017-1-26 7:12:00,-117,-2305,-30737
2017-1-26 7:26:00,-117,-4097,-25102
2017-1-26 7:40:00,-109,-2049,-26132
2017-1-26 7:55:00,-119,-4353,-30223
2017-1-26 8:09:00,-119,-3329,-28696
2017-1-26 8:24:00,-113,-7937,-30237
2017-1-26 8:38:00,-119,-4865,-26130
2017-1-26 8:52:00,-109,-4865,-27926
2017-1-26 9:07:00,-113,-7169,-26656
2017-1-26 9:21:00,-107,-6401,-23577
2017-1-26 9:36:00,-93,-5377,-26137
2017-1-26 9:50:00,-109,-6913,-30234
2017-1-26 10:04:00,-117,-7169,-30238
2017-1-26 10:19:00,-121,-6913,-28706
2017-1-26 10:33:00,-113,-9729,-27676
2017-1-26 10:48:00,-111,-6145,-30238
2017-1-26 11:02:00,-141,-7425,29156
2017-1-26 11:16:00,-143,-8705,-31778
2017-1-26 11:31:00,-111,-7681,-23580
2017-1-26 11:45:00,-95,-3329,-20500
2017-1-26 12:00:00,-93,-4097,-26129
2017-1-26 12:14:00,-111,-5377,-25630
2017-1-26 12:28:00,-105,-7937,-26142
2017-1-26 12:43:00,-95,-6401,-22050
2017-1-26 12:57:00,-91,-7425,-21534
2017-1-26 13:12:00,-91,-6401,-23574
2017-1-26 13:26:00,-101,-5377,-28177
2017-1-26 13:40:00,-121,-4353,29422
2017-1-26 13:55:00,-125,-4609,-28693
2017-1-26 14:09:00,-107,-6401,-25629
2017-1-26 14:24:00,-103,-5889,-27157
2017-1-26 14:38:00,-113,-6145,-25622
2017-1-26 14:52:00,-95,-5889,-25622
2017-1-26 15:07:00,-101,-5633,-24081
2017-1-26 15:21:00,-96,-3073,-24074
2017-1-26 15:36:00,-98,-4353,-21521
2017-1-26 15:50:00,-75,-2817,-18696
2017-1-26 16:04:00,-63,-1,-16910
2017-1-26 16:19:00,-91,-1281,-20740
2017-1-26 16:33:00,-91,752,-23041
2017-1-26 16:48:00,-101,3056,-28397
2017-1-26 17:02:00,-3968,7152,28443
2017-1-26 17:16:00,-3967,4848,-25601
2017-1-26 17:31:00,-109,2800,-26360
2017-1-26 17:45:00,-3945,752,-30209
2017-1-26 18:00:00,-128,-1281,-29209
2017-1-26 18:14:00,-119,-6145,-30235
2017-1-26 18:28:00,-115,-9217,-28199
2017-1-26 18:43:00,-121,-10241,-32034
2017-1-26 18:57:00,-119,-7937,-31260
2017-1-26 19:12:00,-111,-5377,-21541
2017-1-26 19:26:00,-40,-13809,6565
2017-1-26 19:40:00,3931,25359,-32443
2017-1-26 19:55:00,3971,24335,19146
2017-1-26 20:09:00,-51,26592,-2753
2017-1-26 20:24:00,-7829,11234,25549
2017-1-26 20:38:00,-7559,-19486,24343
2017-1-26 20:52:00,-7595,-31775,-27149
2017-1-26 21:07:00,-7965,30192,10542
2017-1-26 21:21:00,-3973,-1,-25102
2017-1-26 21:36:00,-73,-6401,-19496
2017-1-26 21:50:00,-65,-14081,-13881
2017-1-26 22:04:00,-61,-16129,-13634
2017-1-26 22:19:00,-29,-17665,-3142
2017-1-26 22:33:00,-18,-18945,-9800
2017-1-26 22:48:00,-67,-18945,-20041
2017-1-26 23:02:00,-69,-18689,-13385
2017-1-26 23:16:00,-49,-17665,-10053
2017-1-26 23:31:00,-29,-19457,-5449
2017-1-26 23:45:00,-21,-17665,-7997
2017-1-27 0:00:00,-29,-16897,-7746
2017-1-27 0:14:00,-29,-17665,-5698
2017-1-27 0:28:00,-21,-16641,-7744
2017-1-27 0:43:00,-41,-17921,-9794
2017-1-27 0:57:00,-39,-16641,-8511
2017-1-27 1:12:00,-21,-16641,-6471
2017-1-27 1:26:00,-29,-17153,-3666
2017-1-27 1:40:00,-21,-17409,-1603
2017-1-27 1:55:00,-9,-17153,-4157
2017-1-27 2:09:00,-23,-15617,-7476
2017-1-27 2:24:00,-15,-14081,-7725
2017-1-27 2:38:00,-30,-10753,-5670
2017-1-27 2:52:00,-23,-7937,-8734
2017-1-27 3:07:00,-29,-5121,-11280
2017-1-27 3:21:00,-72,-3329,-22286
2017-1-27 3:36:00,-90,-1025,-25342
2017-1-27 3:50:00,-3944,2288,-28402
2017-1-27 4:04:00,-3931,3824,-22253
2017-1-27 4:19:00,-3933,6896,-23267
2017-1-27 4:33:00,-3921,5104,-25317
2017-1-27 4:48:00,-3927,5104,-23798
2017-1-27 5:02:00,-3933,2288,-24057
2017-1-27 5:16:00,-3941,-513,-28678
2017-1-27 5:31:00,-103,-2817,-26635
2017-1-27 5:45:00,-101,-3073,-27654
2017-1-27 6:00:00,-101,-2305,-28178
2017-1-27 6:14:00,-101,-7169,-27164
2017-1-27 6:28:00,-111,-3585,-23063
2017-1-27 6:43:00,-83,-5377,-15389
2017-1-27 6:57:00,-67,-4609,-17435
2017-1-27 7:12:00,-99,-5121,-28175
2017-1-27 7:26:00,-99,-5377,-20512
2017-1-27 7:40:00,-89,-6401,-20504
2017-1-27 7:55:00,-78,-5377,-16412
2017-1-27 8:09:00,-62,-6401,-15902
2017-1-27 8:24:00,-69,-7169,-23575
2017-1-27 8:38:00,-99,-6145,-26650
2017-1-27 8:52:00,-101,-6401,-22041
2017-1-27 9:07:00,-59,-7169,-12328
2017-1-27 9:21:00,-51,-9217,-12324
2017-1-27 9:36:00,-82,-8961,-24612
2017-1-27 9:50:00,-99,-9473,-25636
2017-1-27 10:04:00,-95,-7937,-22560
2017-1-27 10:19:00,-88,-7937,-19488
2017-1-27 10:33:00,-67,-8449,-15652
2017-1-27 10:48:00,-81,-9217,-19494
2017-1-27 11:02:00,-95,-9473,-23587
2017-1-27 11:16:00,-91,-8961,-24096
2017-1-27 11:31:00,-93,-9473,-23589
2017-1-27 11:45:00,-89,-9473,-23079
2017-1-27 12:00:00,-93,-8705,-22565
2017-1-27 12:14:00,-83,-8961,-19492
2017-1-27 12:28:00,-93,-7937,-22565
2017-1-27 12:43:00,-88,-9729,-23596
2017-1-27 12:57:00,-104,-9729,-26662
2017-1-27 13:12:00,-99,-8449,-26138
2017-1-27 13:26:00,-107,-7937,-29224
2017-1-27 13:40:00,-105,-9729,-25126
2017-1-27 13:55:00,-93,-9217,-25128
2017-1-27 14:09:00,-89,-9473,-16934
2017-1-27 14:24:00,-53,-7681,-13848
2017-1-27 14:38:00,-61,-6401,-14363
2017-1-27 14:52:00,-59,-7169,-17438
2017-1-27 15:07:00,-81,-2305,-25339
2017-1-27 15:21:00,-3955,2800,32521
2017-1-27 15:36:00,-3973,2544,32002
2017-1-27 15:50:00,-3973,-1,30207
2017-1-27 16:04:00,-145,-1,28155
2017-1-27 16:19:00,-135,-2305,-30222
2017-1-27 16:33:00,-93,-7937,-27686
2017-1-27 16:48:00,-134,-12289,26571
2017-1-27 17:02:00,-157,-11521,24014
2017-1-27 17:16:00,-157,-12033,29139
2017-1-27 17:31:00,-125,-11009,-27185
2017-1-27 17:45:00,-103,-12801,-24113
2017-1-27 18:00:00,-55,-17137,3484
2017-1-27 18:14:00,3943,22543,-27858
2017-1-27 18:28:00,4006,15887,31379
2017-1-27 18:43:00,-2,8432,15847
2017-1-27 18:57:00,-8067,-13343,16273
2017-1-27 19:12:00,-7607,-22302,14099
2017-1-27 19:26:00,-7635,32225,-29707
2017-1-27 19:40:00,-7959,-30992,14642
2017-1-27 19:55:00,-4003,-1,29667
2017-1-27 20:09:00,-121,-8449,-20524
2017-1-27 20:24:00,-79,-13313,-18496
2017-1-27 20:38:00,-71,-18177,-15938
2017-1-27 20:52:00,-53,-20225,-11346
2017-1-27 21:07:00,-47,-22273,-10842
2017-1-27 21:21:00,-35,-21249,-7765
2017-1-27 21:36:00,-27,-22785,-6745
2017-1-27 21:50:00,-25,-21249,-4180
2017-1-27 22:04:00,-9,-20481,-2114
2017-1-27 22:19:00,3847,-17153,-82
2017-1-27 22:33:00,-26,-20225,-6735
2017-1-27 22:48:00,-5,-20481,-594
2017-1-27 23:02:00,-13,-20481,-5199
2017-1-27 23:16:00,-21,-18689,-5958
2017-1-27 23:31:00,-27,-18433,-8266
2017-1-27 23:45:00,-31,-17665,-3142
2017-1-28 0:00:00,-19,-17665,-2368
2017-1-28 0:14:00,-7,-16625,459
2017-1-28 0:28:00,-1,-17153,-5699
2017-1-28 0:43:00,-23,-15873,-7990
2017-1-28 0:57:00,-29,-13313,-8749
2017-1-28 1:12:00,-35,-11521,-10789
2017-1-28 1:26:00,-29,-9217,-7710
2017-1-28 1:40:00,-49,-7425,-12315
2017-1-28 1:55:00,-58,-5377,-16401
2017-1-28 2:09:00,-61,-1025,-13313
2017-1-28 2:24:00,-65,-257,-16386
2017-1-28 2:38:00,-59,1264,-14839
2017-1-28 2:52:00,-3896,2032,-14588
2017-1-28 3:07:00,-3887,1776,-12541
2017-1-28 3:21:00,-3895,-1025,-10257
2017-1-28 3:36:00,-45,-5377,-12322
2017-1-28 3:50:00,-59,-7425,-15394
2017-1-28 4:04:00,-59,-7937,-14883
2017-1-28 4:19:00,-55,-9729,-15654
2017-1-28 4:33:00,-58,-10241,-15654
2017-1-28 4:48:00,-57,-8449,-16421
2017-1-28 5:02:00,-67,-9985,-17454
2017-1-28 5:16:00,-65,-11009,-16431
2017-1-28 5:31:00,-73,-12545,-17965
2017-1-28 5:45:00,-63,-12033,-13357
2017-1-28 6:00:00,-61,-12289,-14894
2017-1-28 6:14:00,-39,-11777,-13362
2017-1-28 6:28:00,-69,-13057,-16440
2017-1-28 6:43:00,-67,-14593,-13369
2017-1-28 6:57:00,-59,-11265,-10286
2017-1-28 7:12:00,-39,-12289,-11318
2017-1-28 7:26:00,-51,-14593,-13883
2017-1-28 7:40:00,-45,-14337,-11320
2017-1-28 7:55:00,-45,-14849,-8762
2017-1-28 8:09:00,-39,-14081,-11316
2017-1-28 8:24:00,-55,-13313,-14392
2017-1-28 8:38:00,-49,-14081,-11830
2017-1-28 8:52:00,-40,-13569,-10298
2017-1-28 9:07:00,-51,-11777,-10298
2017-1-28 9:21:00,-57,-14081,-12350
2017-1-28 9:36:00,-63,-12545,-14901
2017-1-28 9:50:00,-59,-14593,-16448
2017-1-28 10:04:00,-77,-14081,-19001
2017-1-28 10:19:00,-61,-14593,-16438
2017-1-28 10:33:00,-62,-13825,-16952
2017-1-28 10:48:00,-81,-14081,-22577
2017-1-28 11:02:00,-85,-13569,-19511
2017-1-28 11:16:00,-81,-14081,-23089
2017-1-28 11:31:00,-83,-13313,-22066
2017-1-28 11:45:00,-83,-13825,-21554
2017-1-28 12:00:00,-83,-14081,-22069
2017-1-28 12:14:00,-91,-12545,-19509
2017-1-28 12:28:00,-89,-13569,-22574
2017-1-28 12:43:00,-93,-12289,-25137
2017-1-28 12:57:00,-101,-13057,-24112
2017-1-28 13:12:00,-79,-11521,-14380
2017-1-28 13:26:00,-63,-9217,-15648
2017-1-28 13:40:00,-57,-9473,-17457
2017-1-28 13:55:00,-79,-11009,-20516
2017-1-28 14:09:00,-99,-4865,-28169
2017-1-28 14:24:00,-145,-4353,21487
2017-1-28 14:38:00,-157,-3329,25075
2017-1-28 14:52:00,-151,-4353,28645
2017-1-28 15:07:00,-145,-8449,27622
2017-1-28 15:21:00,-143,-7937,31442
2017-1-28 15:36:00,-136,-12289,-32314
2017-1-28 15:50:00,-133,-16129,30650
2017-1-28 16:04:00,-131,-19201,30646
2017-1-28 16:19:00,-135,-17153,-31295
2017-1-28 16:33:00,-111,-17153,-29762
2017-1-28 16:48:00,-99,-18689,-11862
2017-1-28 17:02:00,3859,-30193,27461
2017-1-28 17:16:00,3994,8975,-24264
2017-1-28 17:31:00,3938,-26369,-8400
2017-1-28 17:45:00,-4071,2785,30205
2017-1-28 18:00:00,-7863,-22046,24459
2017-1-28 18:14:00,-7605,-5151,18259
2017-1-28 18:28:00,-7797,-15392,-7861
2017-1-28 18:43:00,-4039,1008,27106
2017-1-28 18:57:00,-113,-12033,-23608
2017-1-28 19:12:00,-69,-18177,-15447
2017-1-28 19:26:00,-63,-23297,-13411
2017-1-28 19:40:00,-49,-25857,-13670
2017-1-28 19:55:00,-42,-27137,-14445
2017-1-28 20:09:00,-51,-27137,-10853
2017-1-28 20:24:00,-40,-25345,-10086
2017-1-28 20:38:00,-39,-27393,-11376
2017-1-28 20:52:00,-34,-28673,-7270
2017-1-28 21:07:00,-21,-27393,-7272
2017-1-28 21:21:00,-21,-26881,-6767
2017-1-28 21:36:00,-37,-28929,-9835
2017-1-28 21:50:00,-45,-27393,-14442
2017-1-28 22:04:00,-56,-25857,-14442
2017-1-28 22:19:00,-65,-27393,-14436
2017-1-28 22:33:00,-43,-24065,-12386
2017-1-28 22:48:00,-51,-24321,-11871
2017-1-28 23:02:00,-31,-23041,-4192
2017-1-28 23:16:00,-19,-24065,-5977
2017-1-28 23:31:00,-35,-24833,-10583
2017-1-28 23:45:00,-15,-23553,-7758
2017-1-29 0:00:00,-24,-19713,-10820
2017-1-29 0:14:00,-45,-18177,-14917
2017-1-29 0:28:00,-49,-16641,-13370
2017-1-29 0:43:00,-49,-11777,-13869
2017-1-29 0:57:00,-71,-8449,-17956
2017-1-29 1:12:00,-95,-6401,-26648
2017-1-29 1:26:00,-105,-5377,-25614
2017-1-29 1:40:00,-89,-4097,-21010
2017-1-29 1:55:00,-77,-6145,-21023
2017-1-29 2:09:00,-87,-7937,-17962
2017-1-29 2:24:00,-77,-11265,-17973
2017-1-29 2:38:00,-78,-11009,-20018
2017-1-29 2:52:00,-79,-13569,-19004
2017-1-29 3:07:00,-81,-15105,-21566
2017-1-29 3:21:00,-69,-15873,-14906
2017-1-29 3:36:00,-59,-13825,-12865
2017-1-29 3:50:00,-53,-15361,-16956
2017-1-29 4:04:00,-97,-14593,-30264
2017-1-29 4:19:00,-120,-12801,-28726
2017-1-29 4:33:00,-107,-13313,-22585
2017-1-29 4:48:00,-89,-14593,-21050
2017-1-29 5:02:00,-71,-13569,-20540
2017-1-29 5:16:00,-77,-14593,-17462
2017-1-29 5:31:00,-65,-13057,-15665
2017-1-29 5:45:00,-53,-13569,-14132
2017-1-29 6:00:00,-47,-13313,-13369
2017-1-29 6:14:00,-53,-13569,-14898
2017-1-29 6:28:00,-49,-13825,-10806
2017-1-29 6:43:00,-39,-14593,-12602
2017-1-29 6:57:00,-53,-14081,-6712
2017-1-29 7:12:00,-21,-15105,-10550
2017-1-29 7:26:00,-51,-14081,-12606
2017-1-29 7:40:00,-58,-14593,-19512
2017-1-29 7:55:00,-83,-13313,-25132
2017-1-29 8:09:00,-107,-11265,-23094
2017-1-29 8:24:00,-81,-12289,-22573
2017-1-29 8:38:00,-71,-12033,-15412
2017-1-29 8:52:00,-61,-14081,-16437
2017-1-29 9:07:00,-75,-11521,-18483
2017-1-29 9:21:00,-75,-11265,-16442
2017-1-29 9:36:00,-77,-13057,-16947
2017-1-29 9:50:00,-81,-12545,-16949
2017-1-29 10:04:00,-67,-12545,-20010
2017-1-29 10:19:00,-87,-11521,-21035
2017-1-29 10:33:00,-69,-12545,-22574
2017-1-29 10:48:00,-88,-11265,-14896
2017-1-29 11:02:00,-41,-14337,-13624
2017-1-29 11:16:00,-59,-13057,-16438
2017-1-29 11:31:00,-73,-13569,-17966
2017-1-29 11:45:00,-72,-8193,-15652
2017-1-29 12:00:00,-49,-12289,-8746
2017-1-29 12:14:00,-23,-9985,-4134
2017-1-29 12:28:00,-38,-8449,-11552
2017-1-29 12:43:00,-59,-7937,-18206
2017-1-29 12:57:00,-70,-6401,-26120
2017-1-29 13:12:00,-129,-1281,27644
2017-1-29 13:26:00,-151,-1025,27646
2017-1-29 13:40:00,-131,-1793,32246
2017-1-29 13:55:00,-129,-4865,-32013
2017-1-29 14:09:00,-123,-4865,31204
2017-1-29 14:24:00,-139,-8705,30675
2017-1-29 14:38:00,-135,-11521,-30773
2017-1-29 14:52:00,-117,-13569,-30776
2017-1-29 15:07:00,-121,-14593,-29758
2017-1-29 15:21:00,-125,-15361,32192
2017-1-29 15:36:00,-123,-15617,-25153
2017-1-29 15:50:00,-73,-18945,-2154
2017-1-29 16:04:00,3915,29711,-28864
2017-1-29 16:19:00,3998,13327,-25749
2017-1-29 16:33:00,3919,-4865,-22109
2017-1-29 16:48:00,-7987,-30239,19312
2017-1-29 17:02:00,-7619,-10782,11635
2017-1-29 17:16:00,-7647,-13599,18744
2017-1-29 17:31:00,-7775,-19472,599
2017-1-29 17:45:00,-3999,5872,-28689
2017-1-29 18:00:00,-87,-7169,-22061
2017-1-29 18:14:00,-75,-15617,-20038
2017-1-29 18:28:00,-77,-18177,-18504
2017-1-29 18:43:00,-53,-19713,-14417
2017-1-29 18:57:00,-55,-20737,-15446
2017-1-29 19:12:00,-55,-22529,-11862
2017-1-29 19:26:00,-32,-21761,-7767
2017-1-29 19:40:00,-43,-21505,-11354
2017-1-29 19:55:00,-35,-24065,-7258
2017-1-29 20:09:00,-31,-23809,-8536
2017-1-29 20:24:00,-21,-22273,-7253
2017-1-29 20:38:00,-37,-23809,-6238
2017-1-29 20:52:00,-27,-22785,-5977
2017-1-29 21:07:00,-17,-23041,-5719
2017-1-29 21:21:00,-13,-22529,-7252
2017-1-29 21:36:00,-21,-20481,-2129
2017-1-29 21:50:00,-13,-20737,-4685
2017-1-29 22:04:00,3842,-16625,2499
2017-1-29 22:19:00,3855,-15345,4027
2017-1-29 22:33:00,3851,-16881,4549
